exercise,description,group
scrabble-score,entire alphabet available,
secret-handshake,wink for 1,Create a handshake for a number
secret-handshake,double blink for 10,Create a handshake for a number
secret-handshake,close your eyes for 100,Create a handshake for a number
secret-handshake,jump for 1000,Create a handshake for a number
secret-handshake,combine two actions,Create a handshake for a number
secret-handshake,reverse two actions,Create a handshake for a number
secret-handshake,reversing one action gives the same action,Create a handshake for a number
secret-handshake,reversing no actions still gives no actions,Create a handshake for a number
secret-handshake,all possible actions,Create a handshake for a number
secret-handshake,reverse all possible actions,Create a handshake for a number
secret-handshake,do nothing for zero,Create a handshake for a number
series,slices of one from one,
series,slices of one from two,
series,slices of two,
series,slices of two overlap,
series,slices can include duplicates,
series,slices of a long series,
series,slice length is too large,
series,slice length cannot be zero,
series,slice length cannot be negative,
series,empty series is invalid,
sgf-parsing,empty input,
sgf-parsing,tree with no nodes,
sgf-parsing,node without tree,
sgf-parsing,node without properties,
sgf-parsing,single node tree,
sgf-parsing,properties without delimiter,
sgf-parsing,all lowercase property,
sgf-parsing,upper and lowercase property,
sgf-parsing,two nodes,
sgf-parsing,two child trees,
sgf-parsing,multiple property values,
sgf-parsing,escaped property,
sieve,no primes under two,
sieve,find first prime,
sieve,find primes up to 10,
sieve,limit is prime,
sieve,find primes up to 1000,
simple-cipher,Can encode,Random key cipher
simple-cipher,Can decode,Random key cipher
simple-cipher,"Is reversible. I.e., if you apply decode in a encoded result, you must see the same plaintext encode parameter as a result of the decode method",Random key cipher
simple-cipher,Key is made only of lowercase letters,Random key cipher
simple-cipher,Can encode,Substitution cipher
simple-cipher,Can decode,Substitution cipher
simple-cipher,"Is reversible. I.e., if you apply decode in a encoded result, you must see the same plaintext encode parameter as a result of the decode method",Substitution cipher
simple-cipher,Can double shift encode,Substitution cipher
simple-cipher,Can wrap on encode,Substitution cipher
simple-cipher,Can wrap on decode,Substitution cipher
simple-cipher,Can handle messages longer than the key,Substitution cipher
simple-cipher,Throws an error with an all uppercase key,Incorrect key cipher
simple-cipher,Throws an error with a numeric key,Incorrect key cipher
simple-cipher,Throws an error with empty key,Incorrect key cipher
space-age,age on Earth,
space-age,age on Mercury,
space-age,age on Venus,
space-age,age on Mars,
space-age,age on Jupiter,
space-age,age on Saturn,
space-age,age on Uranus,
space-age,age on Neptune,
spiral-matrix,empty spiral,
spiral-matrix,trivial spiral,
spiral-matrix,spiral of size 2,
spiral-matrix,spiral of size 3,
spiral-matrix,spiral of size 4,
spiral-matrix,spiral of size 5,
sublist,empty lists,
sublist,empty list within non empty list,
sublist,non empty list contains empty list,
sublist,list equals itself,
sublist,different lists,
sublist,false start,
sublist,consecutive,
sublist,sublist at start,
sublist,sublist in middle,
sublist,sublist at end,
sublist,at start of superlist,
sublist,in middle of superlist,
sublist,at end of superlist,
sublist,first list missing element from second list,
sublist,second list missing element from first list,
sublist,order matters to a list,
sublist,same digits but different numbers,
sum-of-multiples,multiples of 3 or 5 up to 1,
sum-of-multiples,multiples of 3 or 5 up to 4,
sum-of-multiples,multiples of 3 up to 7,
sum-of-multiples,multiples of 3 or 5 up to 10,
sum-of-multiples,multiples of 3 or 5 up to 100,
sum-of-multiples,multiples of 3 or 5 up to 1000,
sum-of-multiples,"multiples of 7, 13 or 17 up to 20",
sum-of-multiples,multiples of 4 or 6 up to 15,
sum-of-multiples,"multiples of 5, 6 or 8 up to 150",
sum-of-multiples,multiples of 5 or 25 up to 51,
sum-of-multiples,multiples of 43 or 47 up to 10000,
sum-of-multiples,multiples of 1 up to 100,
sum-of-multiples,multiples of an empty list up to 10000,
tournament,just the header if no input,
tournament,"a win is three points, a loss is zero points",
tournament,a win can also be expressed as a loss,
tournament,a different team can win,
tournament,a draw is one point each,
tournament,There can be more than one match,
tournament,There can be more than one winner,
tournament,There can be more than two teams,
tournament,typical input,
tournament,incomplete competition (not all pairs have played),
tournament,ties broken alphabetically,
transpose,empty string,
transpose,two characters in a row,
transpose,two characters in a column,
transpose,simple,
transpose,single line,
transpose,first line longer than second line,
transpose,second line longer than first line,
transpose,mixed line length,
transpose,square,
transpose,rectangle,
transpose,triangle,
triangle,true if all sides are equal,returns true if the triangle is equilateral
triangle,false if any side is unequal,returns true if the triangle is equilateral
triangle,false if no sides are equal,returns true if the triangle is equilateral
triangle,"All zero sides are illegal, so the triangle is not equilateral",returns true if the triangle is equilateral
triangle,sides may be floats,returns true if the triangle is equilateral
triangle,true if last two sides are equal,returns true if the triangle is isosceles
triangle,true if first two sides are equal,returns true if the triangle is isosceles
triangle,true if first and last sides are equal,returns true if the triangle is isosceles
triangle,equilateral triangles are also isosceles,returns true if the triangle is isosceles
triangle,false if no sides are equal,returns true if the triangle is isosceles
triangle,"Sides that violate triangle inequality are not isosceles, even if two are equal",returns true if the triangle is isosceles
triangle,sides may be floats,returns true if the triangle is isosceles
triangle,true if no sides are equal,returns true if the triangle is scalene
triangle,false if all sides are equal,returns true if the triangle is scalene
triangle,false if two sides are equal,returns true if the triangle is scalene
triangle,"Sides that violate triangle inequality are not scalene, even if they are all different",returns true if the triangle is scalene
triangle,sides may be floats,returns true if the triangle is scalene
trinary,trinary 1 is decimal 1,returns the decimal representation of the input trinary value
trinary,trinary 2 is decimal 2,returns the decimal representation of the input trinary value
trinary,trinary 10 is decimal 3,returns the decimal representation of the input trinary value
trinary,trinary 11 is decimal 4,returns the decimal representation of the input trinary value
trinary,trinary 100 is decimal 9,returns the decimal representation of the input trinary value
trinary,trinary 112 is decimal 14,returns the decimal representation of the input trinary value
trinary,trinary 222 is decimal 26,returns the decimal representation of the input trinary value
trinary,trinary 1122000120 is decimal 32091,returns the decimal representation of the input trinary value
trinary,invalid trinary digits returns 0,returns the decimal representation of the input trinary value
trinary,invalid word as input returns 0,returns the decimal representation of the input trinary value
trinary,invalid numbers with letters as input returns 0,returns the decimal representation of the input trinary value
twelve-days,first day a partridge in a pear tree,verse
twelve-days,second day two turtle doves,verse
twelve-days,third day three french hens,verse
twelve-days,fourth day four calling birds,verse
twelve-days,fifth day five gold rings,verse
twelve-days,sixth day six geese-a-laying,verse
twelve-days,seventh day seven swans-a-swimming,verse
twelve-days,eighth day eight maids-a-milking,verse
twelve-days,ninth day nine ladies dancing,verse
twelve-days,tenth day ten lords-a-leaping,verse
twelve-days,eleventh day eleven pipers piping,verse
twelve-days,twelfth day twelve drummers drumming,verse
twelve-days,recites first three verses of the song,lyrics
twelve-days,recites three verses from the middle of the song,lyrics
twelve-days,recites the whole song,lyrics
two-bucket,Measure using bucket one of size 3 and bucket two of size 5 - start with bucket one,
two-bucket,Measure using bucket one of size 3 and bucket two of size 5 - start with bucket two,
two-bucket,Measure using bucket one of size 7 and bucket two of size 11 - start with bucket one,
two-bucket,Measure using bucket one of size 7 and bucket two of size 11 - start with bucket two,
two-bucket,Measure one step using bucket one of size 1 and bucket two of size 3 - start with bucket two,
two-bucket,Measure using bucket one of size 2 and bucket two of size 3 - start with bucket one and end with bucket two,
two-fer,no name given,
two-fer,a name given,
two-fer,another name given,
variable-length-quantity,zero,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,arbitrary single byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,largest single byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,smallest double byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,arbitrary double byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,largest double byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,smallest triple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,arbitrary triple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,largest triple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,smallest quadruple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,arbitrary quadruple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,largest quadruple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,smallest quintuple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,arbitrary quintuple byte,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,maximum 32-bit integer input,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,two single-byte values,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,two multi-byte values,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,many multi-byte values,"Encode a series of integers, producing a series of bytes."
variable-length-quantity,one byte,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,two bytes,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,three bytes,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,four bytes,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,maximum 32-bit integer,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,incomplete sequence causes error,"Decode a series of bytes, producing a series of integers."
variable-length-quantity,"incomplete sequence causes error, even if value is zero","Decode a series of bytes, producing a series of integers."
variable-length-quantity,multiple values,"Decode a series of bytes, producing a series of integers."
word-count,count one word,
word-count,count one of each word,
word-count,multiple occurrences of a word,
word-count,handles cramped lists,
word-count,handles expanded lists,
word-count,ignore punctuation,
word-count,include numbers,
word-count,normalize case,
word-count,with apostrophes,
word-count,with quotations,
word-count,multiple spaces not detected as a word,
word-search,Should accept an initial game grid and a target search word,
word-search,Should locate one word written left to right,
word-search,Should locate the same word written left to right in a different position,
word-search,Should locate a different left to right word,
word-search,Should locate that different left to right word in a different position,
word-search,Should locate a left to right word in two line grid,
word-search,Should locate a left to right word in three line grid,
word-search,Should locate a left to right word in ten line grid,
word-search,Should locate that left to right word in a different position in a ten line grid,
word-search,Should locate a different left to right word in a ten line grid,
word-search,Should locate multiple words,
word-search,Should locate a single word written right to left,
word-search,Should locate multiple words written in different horizontal directions,
word-search,Should locate words written top to bottom,
word-search,Should locate words written bottom to top,
word-search,Should locate words written top left to bottom right,
word-search,Should locate words written bottom right to top left,
word-search,Should locate words written bottom left to top right,
word-search,Should locate words written top right to bottom left,
word-search,Should fail to locate a word that is not in the puzzle,
wordy,addition,
wordy,more addition,
wordy,addition with negative numbers,
wordy,large addition,
wordy,subtraction,
wordy,multiplication,
wordy,division,
wordy,multiple additions,
wordy,addition and subtraction,
wordy,multiple subtraction,
wordy,subtraction then addition,
wordy,multiple multiplication,
wordy,addition and multiplication,
wordy,multiple division,
wordy,unknown operation,
wordy,Non math question,
yacht,Yacht,
yacht,Not Yacht,
yacht,Ones,
yacht,"Ones, out of order",
yacht,No ones,
yacht,Twos,
yacht,Fours,
yacht,Yacht counted as threes,
yacht,Yacht of 3s counted as fives,
yacht,Sixes,
yacht,"Full house two small, three big",
yacht,"Full house three small, two big",
yacht,Two pair is not a full house,
yacht,Four of a kind is not a full house,
yacht,Yacht is not a full house,
yacht,Four of a Kind,
yacht,Yacht can be scored as Four of a Kind,
yacht,Full house is not Four of a Kind,
yacht,Little Straight,
yacht,Little Straight as Big Straight,
yacht,Four in order but not a little straight,
yacht,No pairs but not a little straight,
yacht,"Minimum is 1, maximum is 5, but not a little straight",
yacht,Big Straight,
yacht,Big Straight as little straight,
yacht,Choice,
yacht,Yacht as choice,
zebra-puzzle,resident who drinks water,
zebra-puzzle,resident who owns zebra,
zipper,data is retained,
zipper,"left, right and value",
zipper,dead end,
zipper,tree from deep focus,
zipper,traversing up from top,
zipper,"left, right, and up",
zipper,set_value,
zipper,set_value after traversing up,
zipper,set_left with leaf,
zipper,set_right with null,
zipper,set_right with subtree,
zipper,set_value on deep focus,
zipper,different paths to same zipper,
